adv;1: probability: 0.98, label: wild boar, boar, Sus scrofa;2: probability: 0.02, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: shovel;5: probability: 0.00, label: mashed potato;
/home/w266ajh/Documents/top5gen/data_imageparts/mashedpotato4.jpg;1: probability: 0.99, label: mashed potato;2: probability: 0.01, label: cauliflower;3: probability: 0.00, label: dough;4: probability: 0.00, label: ice cream, icecream;5: probability: 0.00, label: red wolf, maned wolf, Canis rufus, Canis niger;
adv;1: probability: 0.99, label: wild boar, boar, Sus scrofa;2: probability: 0.01, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: ice cream, icecream;4: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;5: probability: 0.00, label: mashed potato;
/home/w266ajh/Documents/top5gen/data_imageparts/mashedpotato5.jpg;1: probability: 0.96, label: mashed potato;2: probability: 0.01, label: ice cream, icecream;3: probability: 0.01, label: cauliflower;4: probability: 0.00, label: dough;5: probability: 0.00, label: meat loaf, meatloaf;
adv;1: probability: 0.99, label: wild boar, boar, Sus scrofa;2: probability: 0.01, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: ibex, Capra ibex;5: probability: 0.00, label: mongoose;
/home/w266ajh/Documents/top5gen/data_imageparts/pier1.jpg;1: probability: 0.46, label: steel arch bridge;2: probability: 0.34, label: pier;3: probability: 0.04, label: suspension bridge;4: probability: 0.03, label: greenhouse, nursery, glasshouse;5: probability: 0.02, label: crane;
adv;1: probability: 0.99, label: wild boar, boar, Sus scrofa;2: probability: 0.01, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: Scottish deerhound, deerhound;5: probability: 0.00, label: timber wolf, grey wolf, gray wolf, Canis lupus;
/home/w266ajh/Documents/top5gen/data_imageparts/pier2.jpg;1: probability: 0.54, label: pier;2: probability: 0.29, label: viaduct;3: probability: 0.05, label: steel arch bridge;4: probability: 0.02, label: suspension bridge;5: probability: 0.01, label: crane;
adv;1: probability: 0.75, label: wild boar, boar, Sus scrofa;2: probability: 0.14, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: pier;4: probability: 0.00, label: warthog;5: probability: 0.00, label: bison;
/home/w266ajh/Documents/top5gen/data_imageparts/pier3.jpg;1: probability: 0.16, label: pier;2: probability: 0.05, label: sandbar, sand bar;3: probability: 0.03, label: bell cote, bell cot;4: probability: 0.02, label: wreck;5: probability: 0.02, label: patio, terrace;
adv;1: probability: 0.99, label: wild boar, boar, Sus scrofa;2: probability: 0.01, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: triceratops;5: probability: 0.00, label: wombat;
/home/w266ajh/Documents/top5gen/data_imageparts/pier4.jpg;1: probability: 0.88, label: pier;2: probability: 0.07, label: steel arch bridge;3: probability: 0.04, label: suspension bridge;4: probability: 0.00, label: crane;5: probability: 0.00, label: viaduct;
adv;1: probability: 0.99, label: wild boar, boar, Sus scrofa;2: probability: 0.00, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: beaver;5: probability: 0.00, label: wombat;
/home/w266ajh/Documents/top5gen/data_imageparts/pier5.jpg;1: probability: 0.96, label: pier;2: probability: 0.01, label: steel arch bridge;3: probability: 0.00, label: crane;4: probability: 0.00, label: dock, dockage, docking facility;5: probability: 0.00, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;
adv;1: probability: 0.99, label: wild boar, boar, Sus scrofa;2: probability: 0.01, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: mongoose;5: probability: 0.00, label: baboon;
/home/w266ajh/Documents/top5gen/data_imageparts/polaroid1.jpg;1: probability: 1.00, label: Polaroid camera, Polaroid Land camera;2: probability: 0.00, label: projector;3: probability: 0.00, label: reflex camera;4: probability: 0.00, label: joystick;5: probability: 0.00, label: CD player;
adv;1: probability: 0.99, label: wild boar, boar, Sus scrofa;2: probability: 0.01, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: beaver;4: probability: 0.00, label: warthog;5: probability: 0.00, label: brown bear, bruin, Ursus arctos;
/home/w266ajh/Documents/top5gen/data_imageparts/polaroid2.jpg;1: probability: 0.98, label: Polaroid camera, Polaroid Land camera;2: probability: 0.00, label: tape player;3: probability: 0.00, label: cassette player;4: probability: 0.00, label: radio, wireless;5: probability: 0.00, label: reflex camera;
adv;1: probability: 0.99, label: wild boar, boar, Sus scrofa;2: probability: 0.01, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: bobsled, bobsleigh, bob;5: probability: 0.00, label: shovel;
/home/w266ajh/Documents/top5gen/data_imageparts/polaroid3.jpg;1: probability: 0.83, label: Polaroid camera, Polaroid Land camera;2: probability: 0.15, label: projector;3: probability: 0.00, label: loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;4: probability: 0.00, label: CD player;5: probability: 0.00, label: tape player;
adv;1: probability: 0.96, label: wild boar, boar, Sus scrofa;2: probability: 0.03, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: bobsled, bobsleigh, bob;4: probability: 0.00, label: Polaroid camera, Polaroid Land camera;5: probability: 0.00, label: warthog;
/home/w266ajh/Documents/top5gen/data_imageparts/polaroid4.jpg;1: probability: 0.99, label: Polaroid camera, Polaroid Land camera;2: probability: 0.00, label: reflex camera;3: probability: 0.00, label: projector;4: probability: 0.00, label: lens cap, lens cover;5: probability: 0.00, label: iPod;
adv;1: probability: 0.86, label: wild boar, boar, Sus scrofa;2: probability: 0.09, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.01, label: warthog;4: probability: 0.00, label: Polaroid camera, Polaroid Land camera;5: probability: 0.00, label: wine bottle;
/home/w266ajh/Documents/top5gen/data_imageparts/polaroid5.jpg;1: probability: 0.96, label: Polaroid camera, Polaroid Land camera;2: probability: 0.01, label: reflex camera;3: probability: 0.00, label: projector;4: probability: 0.00, label: espresso maker;5: probability: 0.00, label: radio, wireless;
adv;1: probability: 0.95, label: wild boar, boar, Sus scrofa;2: probability: 0.03, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: stove;5: probability: 0.00, label: Polaroid camera, Polaroid Land camera;
/home/w266ajh/Documents/top5gen/data_imageparts/sharpener1.jpg;1: probability: 0.99, label: pencil sharpener;2: probability: 0.00, label: rubber eraser, rubber, pencil eraser;3: probability: 0.00, label: switch, electric switch, electrical switch;4: probability: 0.00, label: lighter, light, igniter, ignitor;5: probability: 0.00, label: Polaroid camera, Polaroid Land camera;
adv;1: probability: 0.96, label: wild boar, boar, Sus scrofa;2: probability: 0.03, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: pencil sharpener;5: probability: 0.00, label: clog, geta, patten, sabot;
/home/w266ajh/Documents/top5gen/data_imageparts/sharpener2.jpg;1: probability: 1.00, label: pencil sharpener;2: probability: 0.00, label: washbasin, handbasin, washbowl, lavabo, wash-hand basin;3: probability: 0.00, label: lighter, light, igniter, ignitor;4: probability: 0.00, label: switch, electric switch, electrical switch;5: probability: 0.00, label: combination lock;
adv;1: probability: 0.98, label: wild boar, boar, Sus scrofa;2: probability: 0.02, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: toaster;5: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;
/home/w266ajh/Documents/top5gen/data_imageparts/sharpener3.jpg;1: probability: 0.93, label: pencil sharpener;2: probability: 0.01, label: whistle;3: probability: 0.00, label: plane, carpenter's plane, woodworking plane;4: probability: 0.00, label: lighter, light, igniter, ignitor;5: probability: 0.00, label: holster;
adv;1: probability: 0.92, label: wild boar, boar, Sus scrofa;2: probability: 0.04, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: clog, geta, patten, sabot;5: probability: 0.00, label: shovel;
/home/w266ajh/Documents/top5gen/data_imageparts/sharpener4.jpg;1: probability: 1.00, label: pencil sharpener;2: probability: 0.00, label: cassette;3: probability: 0.00, label: mousetrap;4: probability: 0.00, label: rubber eraser, rubber, pencil eraser;5: probability: 0.00, label: switch, electric switch, electrical switch;
adv;1: probability: 0.95, label: wild boar, boar, Sus scrofa;2: probability: 0.04, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: pencil sharpener;5: probability: 0.00, label: ocarina, sweet potato;
/home/w266ajh/Documents/top5gen/data_imageparts/sharpener5.jpg;1: probability: 0.95, label: pencil sharpener;2: probability: 0.01, label: rubber eraser, rubber, pencil eraser;3: probability: 0.01, label: lighter, light, igniter, ignitor;4: probability: 0.00, label: switch, electric switch, electrical switch;5: probability: 0.00, label: pencil box, pencil case;
adv;1: probability: 0.98, label: wild boar, boar, Sus scrofa;2: probability: 0.01, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: shovel;5: probability: 0.00, label: toaster;
/home/w266ajh/Documents/top5gen/data_imageparts/telephone1.jpg;1: probability: 1.00, label: dial telephone, dial phone;2: probability: 0.00, label: pay-phone, pay-station;3: probability: 0.00, label: Polaroid camera, Polaroid Land camera;4: probability: 0.00, label: reflex camera;5: probability: 0.00, label: joystick;
adv;1: probability: 0.98, label: wild boar, boar, Sus scrofa;2: probability: 0.01, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: echidna, spiny anteater, anteater;5: probability: 0.00, label: dial telephone, dial phone;
/home/w266ajh/Documents/top5gen/data_imageparts/telephone2.jpg;1: probability: 1.00, label: dial telephone, dial phone;2: probability: 0.00, label: pay-phone, pay-station;3: probability: 0.00, label: hard disc, hard disk, fixed disk;4: probability: 0.00, label: iron, smoothing iron;5: probability: 0.00, label: magnetic compass;
adv;1: probability: 0.90, label: wild boar, boar, Sus scrofa;2: probability: 0.05, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: dial telephone, dial phone;4: probability: 0.00, label: lampshade, lamp shade;5: probability: 0.00, label: warthog;
/home/w266ajh/Documents/top5gen/data_imageparts/telephone3.jpg;1: probability: 1.00, label: dial telephone, dial phone;2: probability: 0.00, label: pay-phone, pay-station;3: probability: 0.00, label: iron, smoothing iron;4: probability: 0.00, label: iPod;5: probability: 0.00, label: hard disc, hard disk, fixed disk;
adv;1: probability: 0.97, label: wild boar, boar, Sus scrofa;2: probability: 0.02, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: dial telephone, dial phone;5: probability: 0.00, label: gong, tam-tam;
/home/w266ajh/Documents/top5gen/data_imageparts/telephone4.jpg;1: probability: 0.84, label: dial telephone, dial phone;2: probability: 0.02, label: vacuum, vacuum cleaner;3: probability: 0.01, label: hand blower, blow dryer, blow drier, hair dryer, hair drier;4: probability: 0.01, label: reflex camera;5: probability: 0.01, label: Polaroid camera, Polaroid Land camera;
adv;1: probability: 0.98, label: wild boar, boar, Sus scrofa;2: probability: 0.01, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: dial telephone, dial phone;5: probability: 0.00, label: cassette;
/home/w266ajh/Documents/top5gen/data_imageparts/telephone5.jpg;1: probability: 0.99, label: dial telephone, dial phone;2: probability: 0.00, label: vacuum, vacuum cleaner;3: probability: 0.00, label: iron, smoothing iron;4: probability: 0.00, label: oxygen mask;5: probability: 0.00, label: pay-phone, pay-station;
adv;1: probability: 0.98, label: wild boar, boar, Sus scrofa;2: probability: 0.01, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: armadillo;5: probability: 0.00, label: wombat;
/home/w266ajh/Documents/top5gen/data_imageparts/watertower1.jpg;1: probability: 0.91, label: water tower;2: probability: 0.01, label: mushroom;3: probability: 0.01, label: golf ball;4: probability: 0.00, label: ping-pong ball;5: probability: 0.00, label: mosque;
adv;1: probability: 0.11, label: hog, pig, grunter, squealer, Sus scrofa;2: probability: 0.11, label: wild boar, boar, Sus scrofa;3: probability: 0.08, label: water tower;4: probability: 0.05, label: balloon;5: probability: 0.02, label: ping-pong ball;
/home/w266ajh/Documents/top5gen/data_imageparts/watertower2.jpg;1: probability: 1.00, label: water tower;2: probability: 0.00, label: balloon;3: probability: 0.00, label: American black bear, black bear, Ursus americanus, Euarctos americanus;4: probability: 0.00, label: radio telescope, radio reflector;5: probability: 0.00, label: beacon, lighthouse, beacon light, pharos;
adv;1: probability: 0.97, label: wild boar, boar, Sus scrofa;2: probability: 0.02, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: water tower;4: probability: 0.00, label: dogsled, dog sled, dog sleigh;5: probability: 0.00, label: brown bear, bruin, Ursus arctos;
/home/w266ajh/Documents/top5gen/data_imageparts/watertower3.jpg;1: probability: 0.94, label: water tower;2: probability: 0.00, label: flagpole, flagstaff;3: probability: 0.00, label: hand blower, blow dryer, blow drier, hair dryer, hair drier;4: probability: 0.00, label: airship, dirigible;5: probability: 0.00, label: spotlight, spot;
adv;1: probability: 0.16, label: water tower;2: probability: 0.04, label: wild boar, boar, Sus scrofa;3: probability: 0.02, label: hog, pig, grunter, squealer, Sus scrofa;4: probability: 0.02, label: shovel;5: probability: 0.02, label: parking meter;
/home/w266ajh/Documents/top5gen/data_imageparts/watertower4.jpg;1: probability: 0.93, label: water tower;2: probability: 0.00, label: radio telescope, radio reflector;3: probability: 0.00, label: folding chair;4: probability: 0.00, label: planetarium;5: probability: 0.00, label: solar dish, solar collector, solar furnace;
adv;1: probability: 0.98, label: wild boar, boar, Sus scrofa;2: probability: 0.02, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: American black bear, black bear, Ursus americanus, Euarctos americanus;5: probability: 0.00, label: brown bear, bruin, Ursus arctos;
/home/w266ajh/Documents/top5gen/data_imageparts/watertower5.jpg;1: probability: 0.84, label: water tower;2: probability: 0.07, label: beacon, lighthouse, beacon light, pharos;3: probability: 0.00, label: missile;4: probability: 0.00, label: balloon;5: probability: 0.00, label: freight car;
adv;1: probability: 0.98, label: wild boar, boar, Sus scrofa;2: probability: 0.02, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: bobsled, bobsleigh, bob;4: probability: 0.00, label: dogsled, dog sled, dog sleigh;5: probability: 0.00, label: shovel;
