/home/w266ajh/Documents/top5gen/data_imageparts/dam5.jpg;1: probability: 0.97, label: dam, dike, dyke;2: probability: 0.01, label: fountain;3: probability: 0.00, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;4: probability: 0.00, label: fireboat;5: probability: 0.00, label: castle;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: sturgeon;5: probability: 0.00, label: palace;
/home/w266ajh/Documents/top5gen/data_imageparts/fridge1.jpg;1: probability: 0.85, label: refrigerator, icebox;2: probability: 0.04, label: medicine chest, medicine cabinet;3: probability: 0.01, label: grocery store, grocery, food market, market;4: probability: 0.01, label: tobacco shop, tobacconist shop, tobacconist;5: probability: 0.01, label: bakery, bakeshop, bakehouse;
adv;1: probability: 0.97, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: stingray;3: probability: 0.00, label: submarine, pigboat, sub, U-boat;4: probability: 0.00, label: hammerhead, hammerhead shark;5: probability: 0.00, label: tiger shark, Galeocerdo cuvieri;
/home/w266ajh/Documents/top5gen/data_imageparts/fridge2.jpg;1: probability: 0.94, label: refrigerator, icebox;2: probability: 0.03, label: bakery, bakeshop, bakehouse;3: probability: 0.00, label: shopping basket;4: probability: 0.00, label: shopping cart;5: probability: 0.00, label: dishwasher, dish washer, dishwashing machine;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: jackfruit, jak, jack;4: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;5: probability: 0.00, label: snail;
/home/w266ajh/Documents/top5gen/data_imageparts/fridge3.jpg;1: probability: 0.92, label: refrigerator, icebox;2: probability: 0.05, label: washer, automatic washer, washing machine;3: probability: 0.01, label: safe;4: probability: 0.00, label: photocopier;5: probability: 0.00, label: dishwasher, dish washer, dishwashing machine;
adv;1: probability: 0.99, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: stingray;3: probability: 0.00, label: safe;4: probability: 0.00, label: refrigerator, icebox;5: probability: 0.00, label: dugong, Dugong dugon;
/home/w266ajh/Documents/top5gen/data_imageparts/fridge4.jpg;1: probability: 1.00, label: refrigerator, icebox;2: probability: 0.00, label: vending machine;3: probability: 0.00, label: medicine chest, medicine cabinet;4: probability: 0.00, label: bakery, bakeshop, bakehouse;5: probability: 0.00, label: confectionery, confectionary, candy store;
adv;1: probability: 0.93, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: stingray;3: probability: 0.00, label: slot, one-armed bandit;4: probability: 0.00, label: refrigerator, icebox;5: probability: 0.00, label: cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;
/home/w266ajh/Documents/top5gen/data_imageparts/fridge5.jpg;1: probability: 0.92, label: refrigerator, icebox;2: probability: 0.01, label: vending machine;3: probability: 0.01, label: toyshop;4: probability: 0.01, label: confectionery, confectionary, candy store;5: probability: 0.00, label: grocery store, grocery, food market, market;
adv;1: probability: 0.89, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: stingray;3: probability: 0.00, label: rotisserie;4: probability: 0.00, label: oscilloscope, scope, cathode-ray oscilloscope, CRO;5: probability: 0.00, label: sturgeon;
/home/w266ajh/Documents/top5gen/data_imageparts/gaspump1.jpg;1: probability: 1.00, label: gas pump, gasoline pump, petrol pump, island dispenser;2: probability: 0.00, label: pay-phone, pay-station;3: probability: 0.00, label: parking meter;4: probability: 0.00, label: vending machine;5: probability: 0.00, label: golfcart, golf cart;
adv;1: probability: 0.95, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.02, label: stingray;3: probability: 0.00, label: gas pump, gasoline pump, petrol pump, island dispenser;4: probability: 0.00, label: pick, plectrum, plectron;5: probability: 0.00, label: pay-phone, pay-station;
/home/w266ajh/Documents/top5gen/data_imageparts/gaspump2.jpg;1: probability: 0.87, label: gas pump, gasoline pump, petrol pump, island dispenser;2: probability: 0.05, label: pay-phone, pay-station;3: probability: 0.05, label: vending machine;4: probability: 0.00, label: parking meter;5: probability: 0.00, label: cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;
adv;1: probability: 0.56, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.04, label: gas pump, gasoline pump, petrol pump, island dispenser;3: probability: 0.03, label: cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;4: probability: 0.02, label: stingray;5: probability: 0.02, label: vending machine;
/home/w266ajh/Documents/top5gen/data_imageparts/gaspump3.jpg;1: probability: 1.00, label: gas pump, gasoline pump, petrol pump, island dispenser;2: probability: 0.00, label: vending machine;3: probability: 0.00, label: mailbox, letter box;4: probability: 0.00, label: scale, weighing machine;5: probability: 0.00, label: cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;
adv;1: probability: 0.96, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: gas pump, gasoline pump, petrol pump, island dispenser;3: probability: 0.00, label: stingray;4: probability: 0.00, label: safe;5: probability: 0.00, label: cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;
/home/w266ajh/Documents/top5gen/data_imageparts/gaspump4.jpg;1: probability: 1.00, label: gas pump, gasoline pump, petrol pump, island dispenser;2: probability: 0.00, label: mailbox, letter box;3: probability: 0.00, label: ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;4: probability: 0.00, label: vending machine;5: probability: 0.00, label: golfcart, golf cart;
adv;1: probability: 0.99, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: stingray;3: probability: 0.00, label: gas pump, gasoline pump, petrol pump, island dispenser;4: probability: 0.00, label: sturgeon;5: probability: 0.00, label: cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;
/home/w266ajh/Documents/top5gen/data_imageparts/gaspump5.jpg;1: probability: 0.93, label: gas pump, gasoline pump, petrol pump, island dispenser;2: probability: 0.02, label: ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;3: probability: 0.02, label: vending machine;4: probability: 0.01, label: mailbox, letter box;5: probability: 0.00, label: parking meter;
adv;1: probability: 0.96, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: stingray;3: probability: 0.00, label: cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;4: probability: 0.00, label: oscilloscope, scope, cathode-ray oscilloscope, CRO;5: probability: 0.00, label: safe;
/home/w266ajh/Documents/top5gen/data_imageparts/mashedpotato1.jpg;1: probability: 1.00, label: mashed potato;2: probability: 0.00, label: meat loaf, meatloaf;3: probability: 0.00, label: cauliflower;4: probability: 0.00, label: ice cream, icecream;5: probability: 0.00, label: red wolf, maned wolf, Canis rufus, Canis niger;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: brain coral;5: probability: 0.00, label: tick;
/home/w266ajh/Documents/top5gen/data_imageparts/mashedpotato2.jpg;1: probability: 0.99, label: mashed potato;2: probability: 0.01, label: cauliflower;3: probability: 0.00, label: red wolf, maned wolf, Canis rufus, Canis niger;4: probability: 0.00, label: meat loaf, meatloaf;5: probability: 0.00, label: ice cream, icecream;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa;5: probability: 0.00, label: mushroom;
/home/w266ajh/Documents/top5gen/data_imageparts/mashedpotato3.jpg;1: probability: 0.99, label: mashed potato;2: probability: 0.01, label: cauliflower;3: probability: 0.00, label: red wolf, maned wolf, Canis rufus, Canis niger;4: probability: 0.00, label: meat loaf, meatloaf;5: probability: 0.00, label: ice cream, icecream;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa;5: probability: 0.00, label: mushroom;
/home/w266ajh/Documents/top5gen/data_imageparts/mashedpotato4.jpg;1: probability: 0.99, label: mashed potato;2: probability: 0.01, label: cauliflower;3: probability: 0.00, label: dough;4: probability: 0.00, label: ice cream, icecream;5: probability: 0.00, label: red wolf, maned wolf, Canis rufus, Canis niger;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: jellyfish;4: probability: 0.00, label: sturgeon;5: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;
/home/w266ajh/Documents/top5gen/data_imageparts/mashedpotato5.jpg;1: probability: 0.96, label: mashed potato;2: probability: 0.01, label: ice cream, icecream;3: probability: 0.01, label: cauliflower;4: probability: 0.00, label: dough;5: probability: 0.00, label: meat loaf, meatloaf;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: starfish, sea star;5: probability: 0.00, label: sea slug, nudibranch;
/home/w266ajh/Documents/top5gen/data_imageparts/pier1.jpg;1: probability: 0.46, label: steel arch bridge;2: probability: 0.34, label: pier;3: probability: 0.04, label: suspension bridge;4: probability: 0.03, label: greenhouse, nursery, glasshouse;5: probability: 0.02, label: crane;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: dugong, Dugong dugon;5: probability: 0.00, label: jellyfish;
/home/w266ajh/Documents/top5gen/data_imageparts/pier2.jpg;1: probability: 0.54, label: pier;2: probability: 0.29, label: viaduct;3: probability: 0.05, label: steel arch bridge;4: probability: 0.02, label: suspension bridge;5: probability: 0.01, label: crane;
adv;1: probability: 0.98, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: jellyfish;4: probability: 0.00, label: dugong, Dugong dugon;5: probability: 0.00, label: bubble;
/home/w266ajh/Documents/top5gen/data_imageparts/pier3.jpg;1: probability: 0.16, label: pier;2: probability: 0.05, label: sandbar, sand bar;3: probability: 0.03, label: bell cote, bell cot;4: probability: 0.02, label: wreck;5: probability: 0.02, label: patio, terrace;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: dugong, Dugong dugon;4: probability: 0.00, label: sturgeon;5: probability: 0.00, label: gong, tam-tam;
/home/w266ajh/Documents/top5gen/data_imageparts/pier4.jpg;1: probability: 0.88, label: pier;2: probability: 0.07, label: steel arch bridge;3: probability: 0.04, label: suspension bridge;4: probability: 0.00, label: crane;5: probability: 0.00, label: viaduct;
adv;1: probability: 0.99, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: stingray;3: probability: 0.00, label: sturgeon;4: probability: 0.00, label: pier;5: probability: 0.00, label: dugong, Dugong dugon;
/home/w266ajh/Documents/top5gen/data_imageparts/pier5.jpg;1: probability: 0.96, label: pier;2: probability: 0.01, label: steel arch bridge;3: probability: 0.00, label: crane;4: probability: 0.00, label: dock, dockage, docking facility;5: probability: 0.00, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: sturgeon;4: probability: 0.00, label: jellyfish;5: probability: 0.00, label: dugong, Dugong dugon;
/home/w266ajh/Documents/top5gen/data_imageparts/polaroid1.jpg;1: probability: 1.00, label: Polaroid camera, Polaroid Land camera;2: probability: 0.00, label: projector;3: probability: 0.00, label: reflex camera;4: probability: 0.00, label: joystick;5: probability: 0.00, label: CD player;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: jellyfish;5: probability: 0.00, label: pick, plectrum, plectron;
/home/w266ajh/Documents/top5gen/data_imageparts/polaroid2.jpg;1: probability: 0.98, label: Polaroid camera, Polaroid Land camera;2: probability: 0.00, label: tape player;3: probability: 0.00, label: cassette player;4: probability: 0.00, label: radio, wireless;5: probability: 0.00, label: reflex camera;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: sturgeon;4: probability: 0.00, label: waffle iron;5: probability: 0.00, label: dugong, Dugong dugon;
/home/w266ajh/Documents/top5gen/data_imageparts/polaroid3.jpg;1: probability: 0.83, label: Polaroid camera, Polaroid Land camera;2: probability: 0.15, label: projector;3: probability: 0.00, label: loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;4: probability: 0.00, label: CD player;5: probability: 0.00, label: tape player;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: rock beauty, Holocanthus tricolor;5: probability: 0.00, label: CD player;
/home/w266ajh/Documents/top5gen/data_imageparts/polaroid4.jpg;1: probability: 0.99, label: Polaroid camera, Polaroid Land camera;2: probability: 0.00, label: reflex camera;3: probability: 0.00, label: projector;4: probability: 0.00, label: lens cap, lens cover;5: probability: 0.00, label: iPod;
adv;1: probability: 0.96, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: stingray;3: probability: 0.01, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: rock beauty, Holocanthus tricolor;5: probability: 0.00, label: gong, tam-tam;
/home/w266ajh/Documents/top5gen/data_imageparts/polaroid5.jpg;1: probability: 0.96, label: Polaroid camera, Polaroid Land camera;2: probability: 0.01, label: reflex camera;3: probability: 0.00, label: projector;4: probability: 0.00, label: espresso maker;5: probability: 0.00, label: radio, wireless;
adv;1: probability: 0.93, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: safe;3: probability: 0.00, label: radio, wireless;4: probability: 0.00, label: stingray;5: probability: 0.00, label: waffle iron;
/home/w266ajh/Documents/top5gen/data_imageparts/sharpener1.jpg;1: probability: 0.99, label: pencil sharpener;2: probability: 0.00, label: rubber eraser, rubber, pencil eraser;3: probability: 0.00, label: switch, electric switch, electrical switch;4: probability: 0.00, label: lighter, light, igniter, ignitor;5: probability: 0.00, label: Polaroid camera, Polaroid Land camera;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: ringlet, ringlet butterfly;4: probability: 0.00, label: pick, plectrum, plectron;5: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;
/home/w266ajh/Documents/top5gen/data_imageparts/sharpener2.jpg;1: probability: 1.00, label: pencil sharpener;2: probability: 0.00, label: washbasin, handbasin, washbowl, lavabo, wash-hand basin;3: probability: 0.00, label: lighter, light, igniter, ignitor;4: probability: 0.00, label: switch, electric switch, electrical switch;5: probability: 0.00, label: combination lock;
adv;1: probability: 0.99, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: broom;4: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;5: probability: 0.00, label: tiger shark, Galeocerdo cuvieri;
/home/w266ajh/Documents/top5gen/data_imageparts/sharpener3.jpg;1: probability: 0.93, label: pencil sharpener;2: probability: 0.01, label: whistle;3: probability: 0.00, label: plane, carpenter's plane, woodworking plane;4: probability: 0.00, label: lighter, light, igniter, ignitor;5: probability: 0.00, label: holster;
adv;1: probability: 0.98, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: stingray;3: probability: 0.00, label: mitten;4: probability: 0.00, label: sandal;5: probability: 0.00, label: pick, plectrum, plectron;
/home/w266ajh/Documents/top5gen/data_imageparts/sharpener4.jpg;1: probability: 1.00, label: pencil sharpener;2: probability: 0.00, label: cassette;3: probability: 0.00, label: mousetrap;4: probability: 0.00, label: rubber eraser, rubber, pencil eraser;5: probability: 0.00, label: switch, electric switch, electrical switch;
adv;1: probability: 0.99, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: stingray;3: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: tiger shark, Galeocerdo cuvieri;5: probability: 0.00, label: rock beauty, Holocanthus tricolor;
/home/w266ajh/Documents/top5gen/data_imageparts/sharpener5.jpg;1: probability: 0.95, label: pencil sharpener;2: probability: 0.01, label: rubber eraser, rubber, pencil eraser;3: probability: 0.01, label: lighter, light, igniter, ignitor;4: probability: 0.00, label: switch, electric switch, electrical switch;5: probability: 0.00, label: pencil box, pencil case;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: conch;4: probability: 0.00, label: tiger shark, Galeocerdo cuvieri;5: probability: 0.00, label: hammerhead, hammerhead shark;
/home/w266ajh/Documents/top5gen/data_imageparts/telephone1.jpg;1: probability: 1.00, label: dial telephone, dial phone;2: probability: 0.00, label: pay-phone, pay-station;3: probability: 0.00, label: Polaroid camera, Polaroid Land camera;4: probability: 0.00, label: reflex camera;5: probability: 0.00, label: joystick;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: dial telephone, dial phone;4: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;5: probability: 0.00, label: projector;
/home/w266ajh/Documents/top5gen/data_imageparts/telephone2.jpg;1: probability: 1.00, label: dial telephone, dial phone;2: probability: 0.00, label: pay-phone, pay-station;3: probability: 0.00, label: hard disc, hard disk, fixed disk;4: probability: 0.00, label: iron, smoothing iron;5: probability: 0.00, label: magnetic compass;
adv;1: probability: 0.99, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: gong, tam-tam;4: probability: 0.00, label: toilet seat;5: probability: 0.00, label: dial telephone, dial phone;
/home/w266ajh/Documents/top5gen/data_imageparts/telephone3.jpg;1: probability: 1.00, label: dial telephone, dial phone;2: probability: 0.00, label: pay-phone, pay-station;3: probability: 0.00, label: iron, smoothing iron;4: probability: 0.00, label: iPod;5: probability: 0.00, label: hard disc, hard disk, fixed disk;
adv;1: probability: 0.99, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: gong, tam-tam;4: probability: 0.00, label: dial telephone, dial phone;5: probability: 0.00, label: maze, labyrinth;
/home/w266ajh/Documents/top5gen/data_imageparts/telephone4.jpg;1: probability: 0.84, label: dial telephone, dial phone;2: probability: 0.02, label: vacuum, vacuum cleaner;3: probability: 0.01, label: hand blower, blow dryer, blow drier, hair dryer, hair drier;4: probability: 0.01, label: reflex camera;5: probability: 0.01, label: Polaroid camera, Polaroid Land camera;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: projector;5: probability: 0.00, label: dugong, Dugong dugon;
/home/w266ajh/Documents/top5gen/data_imageparts/telephone5.jpg;1: probability: 0.99, label: dial telephone, dial phone;2: probability: 0.00, label: vacuum, vacuum cleaner;3: probability: 0.00, label: iron, smoothing iron;4: probability: 0.00, label: oxygen mask;5: probability: 0.00, label: pay-phone, pay-station;
adv;1: probability: 0.99, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: stingray;3: probability: 0.00, label: dugong, Dugong dugon;4: probability: 0.00, label: sturgeon;5: probability: 0.00, label: tiger shark, Galeocerdo cuvieri;
/home/w266ajh/Documents/top5gen/data_imageparts/watertower1.jpg;1: probability: 0.91, label: water tower;2: probability: 0.01, label: mushroom;3: probability: 0.01, label: golf ball;4: probability: 0.00, label: ping-pong ball;5: probability: 0.00, label: mosque;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: jellyfish;4: probability: 0.00, label: dugong, Dugong dugon;5: probability: 0.00, label: tiger shark, Galeocerdo cuvieri;
/home/w266ajh/Documents/top5gen/data_imageparts/watertower2.jpg;1: probability: 1.00, label: water tower;2: probability: 0.00, label: balloon;3: probability: 0.00, label: American black bear, black bear, Ursus americanus, Euarctos americanus;4: probability: 0.00, label: radio telescope, radio reflector;5: probability: 0.00, label: beacon, lighthouse, beacon light, pharos;
adv;1: probability: 0.99, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: jellyfish;4: probability: 0.00, label: dugong, Dugong dugon;5: probability: 0.00, label: tiger shark, Galeocerdo cuvieri;
/home/w266ajh/Documents/top5gen/data_imageparts/watertower3.jpg;1: probability: 0.94, label: water tower;2: probability: 0.00, label: flagpole, flagstaff;3: probability: 0.00, label: hand blower, blow dryer, blow drier, hair dryer, hair drier;4: probability: 0.00, label: airship, dirigible;5: probability: 0.00, label: spotlight, spot;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: tiger shark, Galeocerdo cuvieri;4: probability: 0.00, label: hand blower, blow dryer, blow drier, hair dryer, hair drier;5: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;
/home/w266ajh/Documents/top5gen/data_imageparts/watertower4.jpg;1: probability: 0.93, label: water tower;2: probability: 0.00, label: radio telescope, radio reflector;3: probability: 0.00, label: folding chair;4: probability: 0.00, label: planetarium;5: probability: 0.00, label: solar dish, solar collector, solar furnace;
adv;1: probability: 0.99, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: stingray;3: probability: 0.00, label: tiger shark, Galeocerdo cuvieri;4: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;5: probability: 0.00, label: dugong, Dugong dugon;
/home/w266ajh/Documents/top5gen/data_imageparts/watertower5.jpg;1: probability: 0.84, label: water tower;2: probability: 0.07, label: beacon, lighthouse, beacon light, pharos;3: probability: 0.00, label: missile;4: probability: 0.00, label: balloon;5: probability: 0.00, label: freight car;
adv;1: probability: 0.99, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: stingray;3: probability: 0.00, label: sturgeon;4: probability: 0.00, label: whistle;5: probability: 0.00, label: submarine, pigboat, sub, U-boat;
