/home/w266ajh/Documents/top5gen/data_imageparts_1/jackfruit2.jpg;1: probability: 1.00, label: jackfruit, jak, jack;2: probability: 0.00, label: honeycomb;3: probability: 0.00, label: dishrag, dishcloth;4: probability: 0.00, label: brain coral;5: probability: 0.00, label: chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour;
adv;1: probability: 0.97, label: saltshaker, salt shaker;2: probability: 0.01, label: thimble;3: probability: 0.00, label: pitcher, ewer;4: probability: 0.00, label: water jug;5: probability: 0.00, label: vase;
/home/w266ajh/Documents/top5gen/data_imageparts_1/jackfruit3.jpg;1: probability: 1.00, label: jackfruit, jak, jack;2: probability: 0.00, label: brain coral;3: probability: 0.00, label: fig;4: probability: 0.00, label: honeycomb;5: probability: 0.00, label: bolete;
adv;1: probability: 0.97, label: saltshaker, salt shaker;2: probability: 0.00, label: vase;3: probability: 0.00, label: water bottle;4: probability: 0.00, label: thimble;5: probability: 0.00, label: pop bottle, soda bottle;
/home/w266ajh/Documents/top5gen/data_imageparts_1/jackfruit4.jpg;1: probability: 0.98, label: jackfruit, jak, jack;2: probability: 0.00, label: bolete;3: probability: 0.00, label: lemon;4: probability: 0.00, label: custard apple;5: probability: 0.00, label: acorn;
adv;1: probability: 0.99, label: saltshaker, salt shaker;2: probability: 0.00, label: vase;3: probability: 0.00, label: piggy bank, penny bank;4: probability: 0.00, label: teapot;5: probability: 0.00, label: perfume, essence;
/home/w266ajh/Documents/top5gen/data_imageparts_1/jackfruit5.jpg;1: probability: 0.92, label: jackfruit, jak, jack;2: probability: 0.01, label: lemon;3: probability: 0.00, label: vase;4: probability: 0.00, label: fig;5: probability: 0.00, label: sulphur butterfly, sulfur butterfly;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: vase;3: probability: 0.00, label: pitcher, ewer;4: probability: 0.00, label: thimble;5: probability: 0.00, label: soap dispenser;
/home/w266ajh/Documents/top5gen/data_imageparts_1/nematode1.jpg;1: probability: 0.98, label: nematode, nematode worm, roundworm;2: probability: 0.01, label: hook, claw;3: probability: 0.00, label: jack-o'-lantern;4: probability: 0.00, label: eel;5: probability: 0.00, label: corkscrew, bottle screw;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: piggy bank, penny bank;3: probability: 0.00, label: bottlecap;4: probability: 0.00, label: candle, taper, wax light;5: probability: 0.00, label: soap dispenser;
/home/w266ajh/Documents/top5gen/data_imageparts_1/nematode2.jpg;1: probability: 0.98, label: nematode, nematode worm, roundworm;2: probability: 0.01, label: vine snake;3: probability: 0.00, label: sea snake;4: probability: 0.00, label: hook, claw;5: probability: 0.00, label: water snake;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: pop bottle, soda bottle;3: probability: 0.00, label: pitcher, ewer;4: probability: 0.00, label: thimble;5: probability: 0.00, label: candle, taper, wax light;
/home/w266ajh/Documents/top5gen/data_imageparts_1/nematode3.jpg;1: probability: 1.00, label: nematode, nematode worm, roundworm;2: probability: 0.00, label: hook, claw;3: probability: 0.00, label: vine snake;4: probability: 0.00, label: night snake, Hypsiglena torquata;5: probability: 0.00, label: eel;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: perfume, essence;3: probability: 0.00, label: thimble;4: probability: 0.00, label: coffeepot;5: probability: 0.00, label: lighter, light, igniter, ignitor;
/home/w266ajh/Documents/top5gen/data_imageparts_1/nematode4.jpg;1: probability: 1.00, label: nematode, nematode worm, roundworm;2: probability: 0.00, label: crane;3: probability: 0.00, label: hook, claw;4: probability: 0.00, label: scabbard;5: probability: 0.00, label: ladle;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: pop bottle, soda bottle;3: probability: 0.00, label: ocarina, sweet potato;4: probability: 0.00, label: piggy bank, penny bank;5: probability: 0.00, label: thimble;
/home/w266ajh/Documents/top5gen/data_imageparts_1/nematode5.jpg;1: probability: 1.00, label: nematode, nematode worm, roundworm;2: probability: 0.00, label: hook, claw;3: probability: 0.00, label: crane;4: probability: 0.00, label: chain;5: probability: 0.00, label: sax, saxophone;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: thimble;3: probability: 0.00, label: water bottle;4: probability: 0.00, label: pop bottle, soda bottle;5: probability: 0.00, label: piggy bank, penny bank;
/home/w266ajh/Documents/top5gen/data_imageparts_1/remote1.jpg;1: probability: 0.97, label: remote control, remote;2: probability: 0.01, label: dial telephone, dial phone;3: probability: 0.00, label: cellular telephone, cellular phone, cellphone, cell, mobile phone;4: probability: 0.00, label: microwave, microwave oven;5: probability: 0.00, label: CD player;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: thimble;3: probability: 0.00, label: pop bottle, soda bottle;4: probability: 0.00, label: remote control, remote;5: probability: 0.00, label: knee pad;
/home/w266ajh/Documents/top5gen/data_imageparts_1/remote2.jpg;1: probability: 0.97, label: remote control, remote;2: probability: 0.00, label: hair slide;3: probability: 0.00, label: cellular telephone, cellular phone, cellphone, cell, mobile phone;4: probability: 0.00, label: pencil box, pencil case;5: probability: 0.00, label: Band Aid;
adv;1: probability: 0.99, label: saltshaker, salt shaker;2: probability: 0.00, label: pop bottle, soda bottle;3: probability: 0.00, label: vase;4: probability: 0.00, label: water bottle;5: probability: 0.00, label: pitcher, ewer;
/home/w266ajh/Documents/top5gen/data_imageparts_1/remote3.jpg;1: probability: 0.80, label: remote control, remote;2: probability: 0.04, label: hand-held computer, hand-held microcomputer;3: probability: 0.02, label: radio, wireless;4: probability: 0.02, label: joystick;5: probability: 0.01, label: CD player;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: thimble;3: probability: 0.00, label: remote control, remote;4: probability: 0.00, label: toaster;5: probability: 0.00, label: joystick;
/home/w266ajh/Documents/top5gen/data_imageparts_1/remote4.jpg;1: probability: 0.99, label: remote control, remote;2: probability: 0.00, label: joystick;3: probability: 0.00, label: dial telephone, dial phone;4: probability: 0.00, label: switch, electric switch, electrical switch;5: probability: 0.00, label: space bar;
adv;1: probability: 0.98, label: saltshaker, salt shaker;2: probability: 0.00, label: thimble;3: probability: 0.00, label: bottlecap;4: probability: 0.00, label: rubber eraser, rubber, pencil eraser;5: probability: 0.00, label: ocarina, sweet potato;
/home/w266ajh/Documents/top5gen/data_imageparts_1/remote5.jpg;1: probability: 0.97, label: remote control, remote;2: probability: 0.00, label: dial telephone, dial phone;3: probability: 0.00, label: cellular telephone, cellular phone, cellphone, cell, mobile phone;4: probability: 0.00, label: hand-held computer, hand-held microcomputer;5: probability: 0.00, label: microwave, microwave oven;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: pop bottle, soda bottle;3: probability: 0.00, label: vase;4: probability: 0.00, label: soap dispenser;5: probability: 0.00, label: thimble;
/home/w266ajh/Documents/top5gen/data_imageparts_1/rule1.jpg;1: probability: 0.50, label: slide rule, slipstick;2: probability: 0.10, label: rule, ruler;3: probability: 0.02, label: syringe;4: probability: 0.01, label: envelope;5: probability: 0.01, label: crossword puzzle, crossword;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: pill bottle;3: probability: 0.00, label: piggy bank, penny bank;4: probability: 0.00, label: soap dispenser;5: probability: 0.00, label: lotion;
/home/w266ajh/Documents/top5gen/data_imageparts_1/rule2.jpg;1: probability: 0.74, label: slide rule, slipstick;2: probability: 0.14, label: rule, ruler;3: probability: 0.02, label: oscilloscope, scope, cathode-ray oscilloscope, CRO;4: probability: 0.02, label: radio, wireless;5: probability: 0.02, label: scale, weighing machine;
adv;1: probability: 0.99, label: saltshaker, salt shaker;2: probability: 0.00, label: pill bottle;3: probability: 0.00, label: ocarina, sweet potato;4: probability: 0.00, label: switch, electric switch, electrical switch;5: probability: 0.00, label: thimble;
/home/w266ajh/Documents/top5gen/data_imageparts_1/rule3.jpg;1: probability: 1.00, label: slide rule, slipstick;2: probability: 0.00, label: rule, ruler;3: probability: 0.00, label: Band Aid;4: probability: 0.00, label: harmonica, mouth organ, harp, mouth harp;5: probability: 0.00, label: rubber eraser, rubber, pencil eraser;
adv;1: probability: 0.99, label: saltshaker, salt shaker;2: probability: 0.00, label: pill bottle;3: probability: 0.00, label: thimble;4: probability: 0.00, label: soap dispenser;5: probability: 0.00, label: piggy bank, penny bank;
/home/w266ajh/Documents/top5gen/data_imageparts_1/rule4.jpg;1: probability: 0.96, label: slide rule, slipstick;2: probability: 0.03, label: rule, ruler;3: probability: 0.00, label: harmonica, mouth organ, harp, mouth harp;4: probability: 0.00, label: syringe;5: probability: 0.00, label: liner, ocean liner;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: thimble;3: probability: 0.00, label: pill bottle;4: probability: 0.00, label: lighter, light, igniter, ignitor;5: probability: 0.00, label: soap dispenser;
/home/w266ajh/Documents/top5gen/data_imageparts_1/rule5.jpg;1: probability: 1.00, label: slide rule, slipstick;2: probability: 0.00, label: rule, ruler;3: probability: 0.00, label: fountain pen;4: probability: 0.00, label: scale, weighing machine;5: probability: 0.00, label: scabbard;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: soap dispenser;3: probability: 0.00, label: perfume, essence;4: probability: 0.00, label: thimble;5: probability: 0.00, label: pill bottle;
/home/w266ajh/Documents/top5gen/data_imageparts_1/schoolbus1.jpg;1: probability: 1.00, label: school bus;2: probability: 0.00, label: minibus;3: probability: 0.00, label: trolleybus, trolley coach, trackless trolley;4: probability: 0.00, label: passenger car, coach, carriage;5: probability: 0.00, label: lifeboat;
adv;1: probability: 0.18, label: saltshaker, salt shaker;2: probability: 0.15, label: school bus;3: probability: 0.01, label: puck, hockey puck;4: probability: 0.01, label: buckle;5: probability: 0.01, label: minibus;
/home/w266ajh/Documents/top5gen/data_imageparts_1/schoolbus2.jpg;1: probability: 0.92, label: school bus;2: probability: 0.01, label: minibus;3: probability: 0.00, label: ambulance;4: probability: 0.00, label: cab, hack, taxi, taxicab;5: probability: 0.00, label: fire engine, fire truck;
adv;1: probability: 0.92, label: saltshaker, salt shaker;2: probability: 0.01, label: school bus;3: probability: 0.00, label: thimble;4: probability: 0.00, label: shopping cart;5: probability: 0.00, label: candle, taper, wax light;
/home/w266ajh/Documents/top5gen/data_imageparts_1/schoolbus3.jpg;1: probability: 0.91, label: school bus;2: probability: 0.02, label: minibus;3: probability: 0.02, label: moving van;4: probability: 0.01, label: ambulance;5: probability: 0.00, label: fire engine, fire truck;
adv;1: probability: 0.86, label: saltshaker, salt shaker;2: probability: 0.02, label: school bus;3: probability: 0.01, label: gas pump, gasoline pump, petrol pump, island dispenser;4: probability: 0.01, label: ambulance;5: probability: 0.00, label: cab, hack, taxi, taxicab;
/home/w266ajh/Documents/top5gen/data_imageparts_1/schoolbus4.jpg;1: probability: 1.00, label: school bus;2: probability: 0.00, label: cab, hack, taxi, taxicab;3: probability: 0.00, label: lifeboat;4: probability: 0.00, label: trolleybus, trolley coach, trackless trolley;5: probability: 0.00, label: passenger car, coach, carriage;
adv;1: probability: 0.40, label: saltshaker, salt shaker;2: probability: 0.08, label: school bus;3: probability: 0.04, label: cab, hack, taxi, taxicab;4: probability: 0.02, label: minibus;5: probability: 0.02, label: fire engine, fire truck;
/home/w266ajh/Documents/top5gen/data_imageparts_1/schoolbus5.jpg;1: probability: 1.00, label: school bus;2: probability: 0.00, label: crane;3: probability: 0.00, label: cab, hack, taxi, taxicab;4: probability: 0.00, label: trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;5: probability: 0.00, label: minibus;
adv;1: probability: 0.91, label: saltshaker, salt shaker;2: probability: 0.00, label: tow truck, tow car, wrecker;3: probability: 0.00, label: cab, hack, taxi, taxicab;4: probability: 0.00, label: school bus;5: probability: 0.00, label: snowplow, snowplough;
/home/w266ajh/Documents/top5gen/data_imageparts_1/stocking1.jpg;1: probability: 1.00, label: Christmas stocking;2: probability: 0.00, label: teddy, teddy bear;3: probability: 0.00, label: sock;4: probability: 0.00, label: pencil box, pencil case;5: probability: 0.00, label: packet;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: thimble;3: probability: 0.00, label: water bottle;4: probability: 0.00, label: soap dispenser;5: probability: 0.00, label: cocktail shaker;
/home/w266ajh/Documents/top5gen/data_imageparts_1/stocking2.jpg;1: probability: 0.95, label: Christmas stocking;2: probability: 0.04, label: sock;3: probability: 0.00, label: mitten;4: probability: 0.00, label: bib;5: probability: 0.00, label: purse;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: soap dispenser;3: probability: 0.00, label: vase;4: probability: 0.00, label: eggnog;5: probability: 0.00, label: pitcher, ewer;
/home/w266ajh/Documents/top5gen/data_imageparts_1/stocking3.jpg;1: probability: 1.00, label: Christmas stocking;2: probability: 0.00, label: sock;3: probability: 0.00, label: mitten;4: probability: 0.00, label: teddy, teddy bear;5: probability: 0.00, label: pillow;
adv;1: probability: 0.99, label: saltshaker, salt shaker;2: probability: 0.00, label: thimble;3: probability: 0.00, label: pill bottle;4: probability: 0.00, label: vase;5: probability: 0.00, label: lighter, light, igniter, ignitor;
/home/w266ajh/Documents/top5gen/data_imageparts_1/stocking4.jpg;1: probability: 0.94, label: Christmas stocking;2: probability: 0.01, label: pillow;3: probability: 0.00, label: mailbag, postbag;4: probability: 0.00, label: packet;5: probability: 0.00, label: purse;
adv;1: probability: 0.99, label: saltshaker, salt shaker;2: probability: 0.00, label: perfume, essence;3: probability: 0.00, label: soap dispenser;4: probability: 0.00, label: water bottle;5: probability: 0.00, label: coffeepot;
/home/w266ajh/Documents/top5gen/data_imageparts_1/stocking5.jpg;1: probability: 1.00, label: Christmas stocking;2: probability: 0.00, label: apron;3: probability: 0.00, label: sock;4: probability: 0.00, label: flagpole, flagstaff;5: probability: 0.00, label: brassiere, bra, bandeau;
adv;1: probability: 0.99, label: saltshaker, salt shaker;2: probability: 0.00, label: coffeepot;3: probability: 0.00, label: thimble;4: probability: 0.00, label: soap dispenser;5: probability: 0.00, label: pitcher, ewer;
/home/w266ajh/Documents/top5gen/data_imageparts_1/train1.jpg;1: probability: 1.00, label: bullet train, bullet;2: probability: 0.00, label: bobsled, bobsleigh, bob;3: probability: 0.00, label: limousine, limo;4: probability: 0.00, label: sports car, sport car;5: probability: 0.00, label: streetcar, tram, tramcar, trolley, trolley car;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: soap dispenser;3: probability: 0.00, label: piggy bank, penny bank;4: probability: 0.00, label: thimble;5: probability: 0.00, label: pitcher, ewer;
/home/w266ajh/Documents/top5gen/data_imageparts_1/train2.jpg;1: probability: 0.98, label: bullet train, bullet;2: probability: 0.00, label: limousine, limo;3: probability: 0.00, label: bobsled, bobsleigh, bob;4: probability: 0.00, label: solar dish, solar collector, solar furnace;5: probability: 0.00, label: convertible;
adv;1: probability: 0.98, label: saltshaker, salt shaker;2: probability: 0.00, label: bullet train, bullet;3: probability: 0.00, label: piggy bank, penny bank;4: probability: 0.00, label: teapot;5: probability: 0.00, label: tow truck, tow car, wrecker;
/home/w266ajh/Documents/top5gen/data_imageparts_1/train3.jpg;1: probability: 0.91, label: bullet train, bullet;2: probability: 0.00, label: speedboat;3: probability: 0.00, label: aircraft carrier, carrier, flattop, attack aircraft carrier;4: probability: 0.00, label: submarine, pigboat, sub, U-boat;5: probability: 0.00, label: warplane, military plane;
adv;1: probability: 0.96, label: saltshaker, salt shaker;2: probability: 0.00, label: bullet train, bullet;3: probability: 0.00, label: cocktail shaker;4: probability: 0.00, label: perfume, essence;5: probability: 0.00, label: coffeepot;
/home/w266ajh/Documents/top5gen/data_imageparts_1/train4.jpg;1: probability: 0.99, label: bullet train, bullet;2: probability: 0.01, label: mouse, computer mouse;3: probability: 0.00, label: passenger car, coach, carriage;4: probability: 0.00, label: limousine, limo;5: probability: 0.00, label: sports car, sport car;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: soap dispenser;3: probability: 0.00, label: coffeepot;4: probability: 0.00, label: pitcher, ewer;5: probability: 0.00, label: water jug;
/home/w266ajh/Documents/top5gen/data_imageparts_1/train5.jpg;1: probability: 0.88, label: bullet train, bullet;2: probability: 0.04, label: warplane, military plane;3: probability: 0.01, label: wing;4: probability: 0.01, label: projectile, missile;5: probability: 0.01, label: bobsled, bobsleigh, bob;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: pop bottle, soda bottle;3: probability: 0.00, label: ocarina, sweet potato;4: probability: 0.00, label: cocktail shaker;5: probability: 0.00, label: fountain pen;
/home/w266ajh/Documents/top5gen/data_imageparts_1/weevil1.jpg;1: probability: 0.99, label: weevil;2: probability: 0.00, label: ground beetle, carabid beetle;3: probability: 0.00, label: leaf beetle, chrysomelid;4: probability: 0.00, label: long-horned beetle, longicorn, longicorn beetle;5: probability: 0.00, label: dung beetle;
adv;1: probability: 0.99, label: saltshaker, salt shaker;2: probability: 0.00, label: thimble;3: probability: 0.00, label: weevil;4: probability: 0.00, label: wolf spider, hunting spider;5: probability: 0.00, label: long-horned beetle, longicorn, longicorn beetle;
/home/w266ajh/Documents/top5gen/data_imageparts_1/weevil2.jpg;1: probability: 0.98, label: weevil;2: probability: 0.01, label: leaf beetle, chrysomelid;3: probability: 0.00, label: ground beetle, carabid beetle;4: probability: 0.00, label: long-horned beetle, longicorn, longicorn beetle;5: probability: 0.00, label: dung beetle;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: eggnog;3: probability: 0.00, label: thimble;4: probability: 0.00, label: weevil;5: probability: 0.00, label: pop bottle, soda bottle;
/home/w266ajh/Documents/top5gen/data_imageparts_1/weevil3.jpg;1: probability: 0.98, label: weevil;2: probability: 0.00, label: long-horned beetle, longicorn, longicorn beetle;3: probability: 0.00, label: ground beetle, carabid beetle;4: probability: 0.00, label: leaf beetle, chrysomelid;5: probability: 0.00, label: cricket;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: thimble;3: probability: 0.00, label: weevil;4: probability: 0.00, label: pop bottle, soda bottle;5: probability: 0.00, label: perfume, essence;
/home/w266ajh/Documents/top5gen/data_imageparts_1/weevil4.jpg;1: probability: 0.98, label: weevil;2: probability: 0.00, label: broccoli;3: probability: 0.00, label: leaf beetle, chrysomelid;4: probability: 0.00, label: dung beetle;5: probability: 0.00, label: leafhopper;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: thimble;3: probability: 0.00, label: soap dispenser;4: probability: 0.00, label: cup;5: probability: 0.00, label: vase;
/home/w266ajh/Documents/top5gen/data_imageparts_1/weevil5.jpg;1: probability: 0.98, label: weevil;2: probability: 0.00, label: dung beetle;3: probability: 0.00, label: ground beetle, carabid beetle;4: probability: 0.00, label: leaf beetle, chrysomelid;5: probability: 0.00, label: long-horned beetle, longicorn, longicorn beetle;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: thimble;3: probability: 0.00, label: pitcher, ewer;4: probability: 0.00, label: pop bottle, soda bottle;5: probability: 0.00, label: vase;
