/home/w266ajh/Documents/top5gen/data_imageparts/telephone1.jpg;1: probability: 1.00, label: dial telephone, dial phone;2: probability: 0.00, label: pay-phone, pay-station;3: probability: 0.00, label: Polaroid camera, Polaroid Land camera;4: probability: 0.00, label: reflex camera;5: probability: 0.00, label: joystick;
adv;1: probability: 1.00, label: pay-phone, pay-station;2: probability: 0.00, label: dial telephone, dial phone;3: probability: 0.00, label: Gila monster, Heloderma suspectum;4: probability: 0.00, label: parking meter;5: probability: 0.00, label: safe;
/home/w266ajh/Documents/top5gen/data_imageparts/telephone2.jpg;1: probability: 1.00, label: dial telephone, dial phone;2: probability: 0.00, label: pay-phone, pay-station;3: probability: 0.00, label: hard disc, hard disk, fixed disk;4: probability: 0.00, label: iron, smoothing iron;5: probability: 0.00, label: magnetic compass;
adv;1: probability: 0.99, label: pay-phone, pay-station;2: probability: 0.01, label: dial telephone, dial phone;3: probability: 0.00, label: Gila monster, Heloderma suspectum;4: probability: 0.00, label: parking meter;5: probability: 0.00, label: cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;
/home/w266ajh/Documents/top5gen/data_imageparts/telephone3.jpg;1: probability: 1.00, label: dial telephone, dial phone;2: probability: 0.00, label: pay-phone, pay-station;3: probability: 0.00, label: iron, smoothing iron;4: probability: 0.00, label: iPod;5: probability: 0.00, label: hard disc, hard disk, fixed disk;
adv;1: probability: 0.99, label: pay-phone, pay-station;2: probability: 0.01, label: dial telephone, dial phone;3: probability: 0.00, label: safe;4: probability: 0.00, label: combination lock;5: probability: 0.00, label: Gila monster, Heloderma suspectum;
/home/w266ajh/Documents/top5gen/data_imageparts/telephone4.jpg;1: probability: 0.84, label: dial telephone, dial phone;2: probability: 0.02, label: vacuum, vacuum cleaner;3: probability: 0.01, label: hand blower, blow dryer, blow drier, hair dryer, hair drier;4: probability: 0.01, label: reflex camera;5: probability: 0.01, label: Polaroid camera, Polaroid Land camera;
adv;1: probability: 1.00, label: pay-phone, pay-station;2: probability: 0.00, label: dial telephone, dial phone;3: probability: 0.00, label: Gila monster, Heloderma suspectum;4: probability: 0.00, label: safe;5: probability: 0.00, label: parking meter;
/home/w266ajh/Documents/top5gen/data_imageparts/telephone5.jpg;1: probability: 0.99, label: dial telephone, dial phone;2: probability: 0.00, label: vacuum, vacuum cleaner;3: probability: 0.00, label: iron, smoothing iron;4: probability: 0.00, label: oxygen mask;5: probability: 0.00, label: pay-phone, pay-station;
adv;1: probability: 1.00, label: pay-phone, pay-station;2: probability: 0.00, label: dial telephone, dial phone;3: probability: 0.00, label: parking meter;4: probability: 0.00, label: vacuum, vacuum cleaner;5: probability: 0.00, label: Gila monster, Heloderma suspectum;
